,probability,predictions
1103,0.020512820512820513,False
1104,0.020512820512820513,False
1105,0.2727272727272727,False
1106,0.03571428571428571,False
1107,0.5555555555555556,True
1108,0.03636363636363636,False
1109,0.5450236966824644,True
1110,0.03571428571428571,False
1111,0.03571428571428571,False
1112,0.18461538461538463,False
1113,0.3515850144092219,False
1114,0.004228329809725159,False
1115,0.004228329809725159,False
1116,0.03636363636363636,False
1117,0.004228329809725159,False
1118,0.14184397163120568,False
1119,0.3515850144092219,False
1120,0.25161290322580643,False
1121,0.3515850144092219,False
1122,0.020512820512820513,False
1123,0.10984848484848485,False
1124,0.6857142857142857,True
1125,0.18461538461538463,False
1126,0.10984848484848485,False
1127,0.0,False
1128,0.0,False
1129,0.0,False
1130,0.504424778761062,True
1131,0.030303030303030304,False
1132,0.504424778761062,True
1133,0.004228329809725159,False
1134,0.14184397163120568,False
1135,0.03636363636363636,False
1136,0.17073170731707318,False
1137,0.03571428571428571,False
1138,0.03571428571428571,False
1139,0.020512820512820513,False
1140,0.6857142857142857,True
1141,0.3515850144092219,False
1142,0.03571428571428571,False
1143,0.03571428571428571,False
1144,0.04918032786885246,False
1145,0.004228329809725159,False
1146,0.0,False
1147,0.020512820512820513,False
1148,0.3515850144092219,False
1149,0.14184397163120568,False
1150,0.10984848484848485,False
1151,0.3515850144092219,False
1152,0.004228329809725159,False
1153,0.03571428571428571,False
1154,0.004228329809725159,False
1155,0.004228329809725159,False
1156,0.17073170731707318,False
1157,0.004228329809725159,False
1158,0.10984848484848485,False
1159,0.020512820512820513,False
1160,0.2727272727272727,False
1161,0.004228329809725159,False
1162,0.3515850144092219,False
1163,0.020512820512820513,False
1164,0.04918032786885246,False
1165,0.1864406779661017,False
1166,0.05454545454545454,False
1167,0.6953125,True
1168,0.5450236966824644,True
1169,0.1282051282051282,False
1170,0.020512820512820513,False
1171,0.2727272727272727,False
1172,0.10984848484848485,False
1173,0.004228329809725159,False
1174,0.10984848484848485,False
1175,0.1282051282051282,False
1176,0.2727272727272727,False
1177,0.8,True
1178,0.04918032786885246,False
1179,0.10984848484848485,False
1180,0.17073170731707318,False
1181,0.04918032786885246,False
1182,0.020512820512820513,False
1183,0.020512820512820513,False
1184,0.004228329809725159,False
1185,0.3515850144092219,False
1186,0.004228329809725159,False
1187,0.020512820512820513,False
1188,0.5481481481481482,True
1189,0.345679012345679,False
1190,0.25161290322580643,False
1191,1.0,True
1192,0.03571428571428571,False
1193,0.16666666666666666,False
1194,0.030303030303030304,False
1195,0.0,False
1196,0.004228329809725159,False
1197,0.020512820512820513,False
1198,0.1282051282051282,False
1199,0.6857142857142857,True
1200,0.004228329809725159,False
1201,0.18461538461538463,False
1202,0.04918032786885246,False
1203,0.5714285714285714,True
1204,0.004228329809725159,False
1205,0.3515850144092219,False
1206,0.004228329809725159,False
1207,0.504424778761062,True
1208,0.3515850144092219,False
1209,0.020512820512820513,False
1210,0.2727272727272727,False
1211,0.004228329809725159,False
1212,0.6622516556291391,True
1213,0.020512820512820513,False
1214,0.10984848484848485,False
1215,0.1864406779661017,False
1216,0.5481481481481482,True
1217,0.5450236966824644,True
1218,0.504424778761062,True
1219,0.25161290322580643,False
1220,0.10984848484848485,False
1221,0.10984848484848485,False
1222,0.04918032786885246,False
1223,0.03571428571428571,False
1224,0.6622516556291391,True
1225,0.6953125,True
1226,0.6953125,True
1227,0.14184397163120568,False
1228,0.004228329809725159,False
1229,0.16666666666666666,False
1230,0.6953125,True
1231,0.18461538461538463,False
1232,0.020512820512820513,False
1233,0.25161290322580643,False
1234,0.8589743589743589,True
1235,0.6953125,True
1236,0.2727272727272727,False
1237,0.03571428571428571,False
1238,0.004228329809725159,False
1239,0.2727272727272727,False
1240,0.0,False
1241,0.0,False
1242,0.04918032786885246,False
1243,0.0,False
1244,0.004228329809725159,False
1245,0.004228329809725159,False
1246,0.020512820512820513,False
1247,0.6622516556291391,True
1248,0.2727272727272727,False
1249,0.004228329809725159,False
1250,0.14184397163120568,False
1251,0.5481481481481482,True
1252,0.25161290322580643,False
1253,0.2222222222222222,False
1254,1.0,True
1255,0.004228329809725159,False
1256,0.03225806451612903,False
1257,0.14184397163120568,False
1258,0.004228329809725159,False
1259,0.14184397163120568,False
1260,0.03571428571428571,False
1261,0.5450236966824644,True
1262,0.020512820512820513,False
1263,0.15384615384615385,False
1264,0.004228329809725159,False
1265,0.03571428571428571,False
1266,0.04918032786885246,False
1267,0.03571428571428571,False
1268,0.10984848484848485,False
1269,0.03571428571428571,False
1270,0.3515850144092219,False
1271,0.14184397163120568,False
1272,0.3515850144092219,False
1273,0.04918032786885246,False
1274,0.03571428571428571,False
1275,0.1282051282051282,False
1276,0.3515850144092219,False
1277,0.0,False
1278,0.020512820512820513,False
1279,0.020512820512820513,False
1280,0.03571428571428571,False
1281,0.004228329809725159,False
1282,0.0,False
1283,0.8589743589743589,True
1284,0.1282051282051282,False
1285,0.345679012345679,False
1286,0.020512820512820513,False
1287,0.5481481481481482,True
1288,0.6953125,True
1289,0.10984848484848485,False
1290,0.004228329809725159,False
1291,0.345679012345679,False
1292,0.020512820512820513,False
1293,0.25161290322580643,False
1294,0.23529411764705882,False
1295,0.03571428571428571,False
1296,0.42276422764227645,False
1297,0.020512820512820513,False
1298,0.6953125,True
1299,0.10984848484848485,False
1300,0.42276422764227645,False
1301,0.6622516556291391,True
1302,0.2222222222222222,False
1303,0.04918032786885246,False
1304,0.25161290322580643,False
1305,0.25161290322580643,False
1306,0.10984848484848485,False
1307,0.020512820512820513,False
1308,0.42276422764227645,False
1309,0.03571428571428571,False
1310,0.345679012345679,False
1311,0.23529411764705882,False
1312,0.03571428571428571,False
1313,0.6622516556291391,True
1314,0.05454545454545454,False
1315,0.020512820512820513,False
1316,0.004228329809725159,False
1317,0.004228329809725159,False
1318,0.3515850144092219,False
1319,0.8589743589743589,True
1320,0.03571428571428571,False
1321,0.42276422764227645,False
1322,0.42276422764227645,False
1323,0.25161290322580643,False
1324,0.345679012345679,False
1325,0.5450236966824644,True
1326,0.10984848484848485,False
1327,0.020512820512820513,False
1328,0.10984848484848485,False
1329,0.2727272727272727,False
1330,0.16666666666666666,False
1331,0.10984848484848485,False
1332,0.020512820512820513,False
1333,0.03571428571428571,False
1334,0.25161290322580643,False
1335,0.03571428571428571,False
1336,0.020512820512820513,False
1337,0.2727272727272727,False
1338,0.04918032786885246,False
1339,0.004228329809725159,False
1340,0.5450236966824644,True
1341,0.004228329809725159,False
1342,0.17073170731707318,False
1343,0.0,False
1344,0.03571428571428571,False
1345,0.0,False
1346,0.18461538461538463,False
1347,0.3055555555555556,False
1348,0.3515850144092219,False
1349,0.0,False
1350,0.03571428571428571,False
1351,0.03225806451612903,False
1352,0.5555555555555556,True
1353,0.020512820512820513,False
1354,0.03571428571428571,False
1355,0.10984848484848485,False
1356,0.10984848484848485,False
1357,0.3515850144092219,False
1358,0.004228329809725159,False
1359,0.5481481481481482,True
1360,0.10984848484848485,False
1361,0.25161290322580643,False
1362,0.10984848484848485,False
1363,0.25161290322580643,False
1364,0.0,False
1365,0.004228329809725159,False
1366,0.10984848484848485,False
1367,0.6857142857142857,True
1368,0.004228329809725159,False
1369,0.03571428571428571,False
1370,0.020512820512820513,False
1371,0.05454545454545454,False
1372,0.5450236966824644,True
1373,0.504424778761062,True
1374,0.004228329809725159,False
1375,0.2727272727272727,False
1376,0.020512820512820513,False
1377,0.0,False
1378,0.03571428571428571,False
1379,0.2727272727272727,False
1380,0.03571428571428571,False
1381,0.020512820512820513,False
1382,0.10984848484848485,False
1383,0.25161290322580643,False
1384,0.3515850144092219,False
1385,0.6622516556291391,True
1386,0.020512820512820513,False
1387,0.0,False
1388,0.1864406779661017,False
1389,0.3515850144092219,False
1390,0.6622516556291391,True
1391,0.03571428571428571,False
1392,0.5481481481481482,True
1393,0.25161290322580643,False
1394,0.5450236966824644,True
1395,0.8589743589743589,True
1396,0.5481481481481482,True
1397,0.020512820512820513,False
1398,0.0,False
1399,0.020512820512820513,False
1400,0.14184397163120568,False
1401,0.3515850144092219,False
1402,0.8589743589743589,True
1403,0.03225806451612903,False
1404,0.42276422764227645,False
1405,0.5481481481481482,True
1406,0.004228329809725159,False
1407,0.14184397163120568,False
1408,0.004228329809725159,False
1409,0.6622516556291391,True
1410,0.03571428571428571,False
1411,0.2727272727272727,False
1412,0.16666666666666666,False
1413,0.004228329809725159,False
1414,0.03571428571428571,False
1415,0.5450236966824644,True
1416,0.03571428571428571,False
1417,0.04918032786885246,False
1418,0.5481481481481482,True
1419,0.8,True
1420,0.2727272727272727,False
1421,0.2727272727272727,False
1422,0.5450236966824644,True
1423,0.3515850144092219,False
1424,0.6953125,True
1425,0.23529411764705882,False
1426,0.42276422764227645,False
1427,0.504424778761062,True
1428,0.345679012345679,False
1429,0.14184397163120568,False
1430,0.3515850144092219,False
1431,0.004228329809725159,False
1432,0.3055555555555556,False
1433,0.020512820512820513,False
1434,0.004228329809725159,False
1435,0.3515850144092219,False
1436,0.1864406779661017,False
1437,0.5481481481481482,True
1438,0.14184397163120568,False
1439,0.0,False
1440,0.03571428571428571,False
1441,0.3515850144092219,False
1442,0.004228329809725159,False
1443,0.6622516556291391,True
1444,0.3515850144092219,False
1445,0.0,False
1446,0.020512820512820513,False
1447,0.03571428571428571,False
1448,0.6622516556291391,True
1449,0.004228329809725159,False
1450,0.020512820512820513,False
1451,0.10984848484848485,False
1452,0.5481481481481482,True
1453,0.16666666666666666,False
1454,0.42276422764227645,False
1455,0.020512820512820513,False
1456,0.14184397163120568,False
1457,0.25161290322580643,False
1458,0.42276422764227645,False
1459,0.42276422764227645,False
1460,0.004228329809725159,False
1461,0.10984848484848485,False
1462,0.14184397163120568,False
1463,0.004228329809725159,False
1464,0.03571428571428571,False
1465,0.8589743589743589,True
1466,0.020512820512820513,False
1467,0.0,False
1468,0.25161290322580643,False
1469,0.6953125,True
1470,0.25161290322580643,False
1471,0.17073170731707318,False
1472,0.04918032786885246,False
1473,0.004228329809725159,False
1474,0.42276422764227645,False
1475,0.004228329809725159,False
1476,0.6953125,True
1477,0.5450236966824644,True
1478,0.6953125,True
1479,0.17073170731707318,False
1480,0.004228329809725159,False
1481,0.23529411764705882,False
1482,0.1282051282051282,False
1483,0.3515850144092219,False
1484,0.03571428571428571,False
1485,0.03571428571428571,False
1486,0.6953125,True
1487,0.345679012345679,False
1488,0.3515850144092219,False
1489,0.1282051282051282,False
1490,0.020512820512820513,False
1491,0.8589743589743589,True
1492,0.3515850144092219,False
1493,0.14184397163120568,False
1494,0.020512820512820513,False
1495,0.004228329809725159,False
1496,0.0,False
1497,0.3515850144092219,False
1498,0.04918032786885246,False
1499,0.020512820512820513,False
1500,0.020512820512820513,False
1501,0.004228329809725159,False
1502,0.6953125,True
1503,0.3515850144092219,False
1504,0.1282051282051282,False
1505,0.0,False
1506,0.004228329809725159,False
1507,0.10984848484848485,False
1508,0.5555555555555556,True
1509,0.2727272727272727,False
1510,0.5481481481481482,True
1511,0.020512820512820513,False
1512,0.020512820512820513,False
1513,0.15384615384615385,False
1514,0.004228329809725159,False
1515,0.004228329809725159,False
1516,0.03636363636363636,False
1517,0.5450236966824644,True
1518,0.03571428571428571,False
1519,0.10984848484848485,False
1520,0.020512820512820513,False
1521,0.0,False
1522,0.14184397163120568,False
1523,0.42276422764227645,False
1524,0.6622516556291391,True
1525,0.6953125,True
1526,0.6953125,True
1527,0.345679012345679,False
1528,0.004228329809725159,False
1529,0.345679012345679,False
1530,0.04918032786885246,False
1531,0.42276422764227645,False
1532,0.03571428571428571,False
1533,0.5481481481481482,True
1534,0.03571428571428571,False
1535,0.10984848484848485,False
1536,0.2222222222222222,False
1537,0.020512820512820513,False
1538,0.5450236966824644,True
1539,0.03571428571428571,False
1540,0.10984848484848485,False
1541,0.2727272727272727,False
1542,0.03571428571428571,False
1543,0.2727272727272727,False
1544,0.05454545454545454,False
1545,0.3515850144092219,False
1546,0.3515850144092219,False
1547,0.25,False
1548,0.504424778761062,True
1549,0.345679012345679,False
1550,0.25161290322580643,False
1551,0.6622516556291391,True
1552,0.2727272727272727,False
1553,0.03571428571428571,False
1554,0.42276422764227645,False
1555,0.14184397163120568,False
1556,0.6953125,True
1557,0.6857142857142857,True
1558,0.6953125,True
1559,0.10984848484848485,False
1560,0.6953125,True
1561,0.03571428571428571,False
1562,0.5450236966824644,True
1563,0.03571428571428571,False
1564,0.504424778761062,True
1565,0.0,False
1566,0.10984848484848485,False
1567,0.6953125,True
1568,0.345679012345679,False
1569,0.020512820512820513,False
1570,0.004228329809725159,False
1571,0.020512820512820513,False
